timestamp,route_index,reference_x_m,reference_y_m,actual_x_m,actual_y_m,cross_track_error_m,mean_error_m,rmse_m,max_error_m,accuracy_pct,route_progress_pct,gps_stability,encoder_count,encoder_distance_m
1787898735.780696392,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645022,0.691851,0.871557,14.573,99.619,,1000,
1787898735.800649405,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645179,0.691991,0.871557,14.563,99.619,,1000,
1787898735.820542812,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645336,0.692132,0.871557,14.553,99.619,,1000,
1787898735.840706825,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645493,0.692272,0.871557,14.543,99.619,,1000,
1787898735.860215664,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645649,0.692412,0.871557,14.533,99.619,,1000,
1787898735.881257772,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645805,0.692552,0.871557,14.523,99.619,,1000,
1787898735.900785208,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.645961,0.692692,0.871557,14.513,99.619,,1000,
1787898735.920813560,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.646117,0.692831,0.871557,14.503,99.619,,1000,
1787898735.940736294,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.646273,0.692971,0.871557,14.493,99.619,,1000,
1787898735.960128307,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.646428,0.693110,0.871557,14.483,99.619,,1000,
1787898735.980376244,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.646583,0.693249,0.871557,14.473,99.619,,1000,
1787898736.000705481,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.646738,0.693387,0.871557,14.463,99.619,,1000,
1787898736.020624638,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.646893,0.693525,0.871557,14.453,99.619,,1000,
1787898736.040838480,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647047,0.693664,0.871557,14.443,99.619,,1000,
1787898736.060538769,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647202,0.693802,0.871557,14.433,99.619,,1000,
1787898736.081080198,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647356,0.693939,0.871557,14.423,99.619,,1000,
1787898736.100883245,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647510,0.694077,0.871557,14.413,99.619,,1000,
1787898736.120674372,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647663,0.694214,0.871557,14.403,99.619,,1000,
1787898736.141056776,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647817,0.694351,0.871557,14.393,99.619,,1000,
1787898736.160056829,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.647970,0.694488,0.871557,14.384,99.619,,1000,
1787898736.181194782,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.648123,0.694625,0.871557,14.374,99.619,,1000,
1787898736.200755119,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.648276,0.694761,0.871557,14.364,99.619,,1000,
1787898736.220636368,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.648429,0.694897,0.871557,14.354,99.619,,1000,
1787898736.241096258,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.648581,0.695033,0.871557,14.344,99.619,,1000,
1787898736.260194778,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.648733,0.695169,0.871557,14.334,99.619,,1000,
1787898736.281026363,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.648885,0.695305,0.871557,14.325,99.619,,1000,
1787898736.300677061,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649037,0.695440,0.871557,14.315,99.619,,1000,
1787898736.320642710,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649189,0.695575,0.871557,14.305,99.619,,1000,
1787898736.341268301,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649340,0.695710,0.871557,14.295,99.619,,1000,
1787898736.360640526,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649491,0.695845,0.871557,14.286,99.619,,1000,
1787898736.381070137,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649642,0.695979,0.871557,14.276,99.619,,1000,
1787898736.401234627,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649793,0.696114,0.871557,14.266,99.619,,1000,
1787898736.420973778,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.649943,0.696248,0.871557,14.257,99.619,,1000,
1787898736.440948486,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650094,0.696382,0.871557,14.247,99.619,,1000,
1787898736.461226463,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650244,0.696515,0.871557,14.237,99.619,,1000,
1787898736.481154680,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650394,0.696649,0.871557,14.228,99.619,,1000,
1787898736.500899553,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650544,0.696782,0.871557,14.218,99.619,,1000,
1787898736.520818710,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650693,0.696915,0.871557,14.208,99.619,,1000,
1787898736.541275978,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650842,0.697048,0.871557,14.199,99.619,,1000,
1787898736.560527325,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.650992,0.697181,0.871557,14.189,99.619,,1000,
1787898736.580545902,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.651140,0.697313,0.871557,14.180,99.619,,1000,
1787898736.600509882,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.651289,0.697445,0.871557,14.170,99.619,,1000,
1787898736.620077372,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.651438,0.697577,0.871557,14.160,99.619,,1000,
1787898736.640049934,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.651586,0.697709,0.871557,14.151,99.619,,1000,
1787898736.660034657,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.651734,0.697841,0.871557,14.141,99.619,,1000,
1787898736.680477858,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.651882,0.697972,0.871557,14.132,99.619,,1000,
1787898736.700720072,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652030,0.698104,0.871557,14.122,99.619,,1000,
1787898736.721031189,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652177,0.698235,0.871557,14.113,99.619,,1000,
1787898736.741086721,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652325,0.698365,0.871557,14.103,99.619,,1000,
1787898736.760451078,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652472,0.698496,0.871557,14.094,99.619,,1000,
1787898736.781079769,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652619,0.698626,0.871557,14.085,99.619,,1000,
1787898736.801047325,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652766,0.698757,0.871557,14.075,99.619,,1000,
1787898736.820812464,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.652912,0.698887,0.871557,14.066,99.619,,1000,
1787898736.840887547,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653058,0.699017,0.871557,14.056,99.619,,1000,
1787898736.860560656,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653205,0.699146,0.871557,14.047,99.619,,1000,
1787898736.880969763,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653351,0.699276,0.871557,14.037,99.619,,1000,
1787898736.900274754,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653496,0.699405,0.871557,14.028,99.619,,1000,
1787898736.920542240,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653642,0.699534,0.871557,14.019,99.619,,1000,
1787898736.940877914,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653787,0.699663,0.871557,14.009,99.619,,1000,
1787898736.960389137,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.653932,0.699791,0.871557,14.000,99.619,,1000,
1787898736.980722904,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654077,0.699920,0.871557,13.991,99.619,,1000,
1787898737.001141310,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654222,0.700048,0.871557,13.981,99.619,,1000,
1787898737.021040916,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654367,0.700176,0.871557,13.972,99.619,,1000,
1787898737.040439606,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654511,0.700304,0.871557,13.963,99.619,,1000,
1787898737.060251951,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654655,0.700432,0.871557,13.953,99.619,,1000,
1787898737.080842972,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654799,0.700559,0.871557,13.944,99.619,,1000,
1787898737.102665663,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.654943,0.700687,0.871557,13.935,99.619,,1000,
1787898737.120621443,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655087,0.700814,0.871557,13.926,99.619,,1000,
1787898737.140808582,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655230,0.700941,0.871557,13.917,99.619,,1000,
1787898737.160165310,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655374,0.701067,0.871557,13.907,99.619,,1000,
1787898737.180789471,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655517,0.701194,0.871557,13.898,99.619,,1000,
1787898737.200782299,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655660,0.701320,0.871557,13.889,99.619,,1000,
1787898737.220781088,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655802,0.701447,0.871557,13.880,99.619,,1000,
1787898737.240813971,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.655945,0.701572,0.871557,13.871,99.619,,1000,
1787898737.260336637,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656087,0.701698,0.871557,13.861,99.619,,1000,
1787898737.280404806,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656229,0.701824,0.871557,13.852,99.619,,1000,
1787898737.300955772,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656371,0.701949,0.871557,13.843,99.619,,1000,
1787898737.320717573,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656513,0.702074,0.871557,13.834,99.619,,1000,
1787898737.340476751,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656655,0.702200,0.871557,13.825,99.619,,1000,
1787898737.359829903,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656796,0.702324,0.871557,13.816,99.619,,1000,
1787898737.380310059,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.656937,0.702449,0.871557,13.807,99.619,,1000,
1787898737.400262117,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657078,0.702573,0.871557,13.798,99.619,,1000,
1787898737.420185089,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657219,0.702698,0.871557,13.789,99.619,,1000,
1787898737.440528870,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657360,0.702822,0.871557,13.780,99.619,,1000,
1787898737.460089445,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657500,0.702946,0.871557,13.770,99.619,,1000,
1787898737.480507851,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657640,0.703070,0.871557,13.761,99.619,,1000,
1787898737.500299454,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657780,0.703193,0.871557,13.752,99.619,,1000,
1787898737.520276546,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.657920,0.703316,0.871557,13.743,99.619,,1000,
1787898737.540140867,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658060,0.703440,0.871557,13.734,99.619,,1000,
1787898737.559936285,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658200,0.703563,0.871557,13.725,99.619,,1000,
1787898737.580306292,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658339,0.703685,0.871557,13.717,99.619,,1000,
1787898737.600250006,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658478,0.703808,0.871557,13.708,99.619,,1000,
1787898737.620431185,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658617,0.703931,0.871557,13.699,99.619,,1000,
1787898737.640575409,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658756,0.704053,0.871557,13.690,99.619,,1000,
1787898737.659891605,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.658895,0.704175,0.871557,13.681,99.619,,1000,
1787898737.680485010,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659033,0.704297,0.871557,13.672,99.619,,1000,
1787898737.700394630,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659171,0.704419,0.871557,13.663,99.619,,1000,
1787898737.720577955,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659309,0.704540,0.871557,13.654,99.619,,1000,
1787898737.740453482,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659447,0.704661,0.871557,13.645,99.619,,1000,
1787898737.759922504,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659585,0.704783,0.871557,13.636,99.619,,1000,
1787898737.780384064,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659723,0.704904,0.871557,13.628,99.619,,1000,
1787898737.800568342,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659860,0.705025,0.871557,13.619,99.619,,1000,
1787898737.820558786,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.659997,0.705145,0.871557,13.610,99.619,,1000,
1787898737.840381861,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660134,0.705266,0.871557,13.601,99.619,,1000,
1787898737.859921694,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660271,0.705386,0.871557,13.592,99.619,,1000,
1787898737.880465746,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660408,0.705506,0.871557,13.583,99.619,,1000,
1787898737.900572777,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660544,0.705626,0.871557,13.575,99.619,,1000,
1787898737.920620441,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660681,0.705746,0.871557,13.566,99.619,,1000,
1787898737.940406561,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660817,0.705865,0.871557,13.557,99.619,,1000,
1787898737.960110664,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.660953,0.705985,0.871557,13.548,99.619,,1000,
1787898737.980721951,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661088,0.706104,0.871557,13.540,99.619,,1000,
1787898738.000328779,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661224,0.706223,0.871557,13.531,99.619,,1000,
1787898738.020317078,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661359,0.706342,0.871557,13.522,99.619,,1000,
1787898738.040366650,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661495,0.706461,0.871557,13.514,99.619,,1000,
1787898738.060060024,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661630,0.706579,0.871557,13.505,99.619,,1000,
1787898738.080227137,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661765,0.706698,0.871557,13.496,99.619,,1000,
1787898738.100204706,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.661899,0.706816,0.871557,13.487,99.619,,1000,
1787898738.120308161,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662034,0.706934,0.871557,13.479,99.619,,1000,
1787898738.140291691,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662168,0.707052,0.871557,13.470,99.619,,1000,
1787898738.160071611,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662303,0.707170,0.871557,13.462,99.619,,1000,
1787898738.180180788,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662437,0.707287,0.871557,13.453,99.619,,1000,
1787898738.200455427,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662571,0.707405,0.871557,13.444,99.619,,1000,
1787898738.220440865,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662704,0.707522,0.871557,13.436,99.619,,1000,
1787898738.240352631,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662838,0.707639,0.871557,13.427,99.619,,1000,
1787898738.260057926,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.662971,0.707756,0.871557,13.419,99.619,,1000,
1787898738.280391455,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663104,0.707872,0.871557,13.410,99.619,,1000,
1787898738.300344944,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663237,0.707989,0.871557,13.401,99.619,,1000,
1787898738.320343256,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663370,0.708105,0.871557,13.393,99.619,,1000,
1787898738.340138197,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663503,0.708222,0.871557,13.384,99.619,,1000,
1787898738.359952927,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663635,0.708338,0.871557,13.376,99.619,,1000,
1787898738.380076647,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663768,0.708453,0.871557,13.367,99.619,,1000,
1787898738.400427818,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.663900,0.708569,0.871557,13.359,99.619,,1000,
1787898738.421332598,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664032,0.708685,0.871557,13.350,99.619,,1000,
1787898738.440988064,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664164,0.708800,0.871557,13.342,99.619,,1000,
1787898738.460863113,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664296,0.708915,0.871557,13.333,99.619,,1000,
1787898738.480537176,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664427,0.709030,0.871557,13.325,99.619,,1000,
1787898738.500749826,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664558,0.709145,0.871557,13.316,99.619,,1000,
1787898738.521334887,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664690,0.709260,0.871557,13.308,99.619,,1000,
1787898738.541950464,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664821,0.709374,0.871557,13.300,99.619,,1000,
1787898738.560876608,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.664951,0.709489,0.871557,13.291,99.619,,1000,
1787898738.581452370,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665082,0.709603,0.871557,13.283,99.619,,1000,
1787898738.600463390,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665213,0.709717,0.871557,13.274,99.619,,1000,
1787898738.620798588,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665343,0.709831,0.871557,13.266,99.619,,1000,
1787898738.641452551,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665473,0.709945,0.871557,13.258,99.619,,1000,
1787898738.661961317,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665603,0.710058,0.871557,13.249,99.619,,1000,
1787898738.681313753,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665733,0.710171,0.871557,13.241,99.619,,1000,
1787898738.700727701,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665863,0.710285,0.871557,13.233,99.619,,1000,
1787898738.721174717,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.665992,0.710398,0.871557,13.224,99.619,,1000,
1787898738.740979671,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666122,0.710511,0.871557,13.216,99.619,,1000,
1787898738.760874748,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666251,0.710623,0.871557,13.208,99.619,,1000,
1787898738.781131744,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666380,0.710736,0.871557,13.199,99.619,,1000,
1787898738.800145864,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666509,0.710849,0.871557,13.191,99.619,,1000,
1787898738.821614504,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666637,0.710961,0.871557,13.183,99.619,,1000,
1787898738.840490580,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666766,0.711073,0.871557,13.174,99.619,,1000,
1787898738.860749722,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.666894,0.711185,0.871557,13.166,99.619,,1000,
1787898738.881427765,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667023,0.711297,0.871557,13.158,99.619,,1000,
1787898738.900576115,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667151,0.711408,0.871557,13.150,99.619,,1000,
1787898738.920874596,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667279,0.711520,0.871557,13.141,99.619,,1000,
1787898738.941432953,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667406,0.711631,0.871557,13.133,99.619,,1000,
1787898738.960595846,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667534,0.711742,0.871557,13.125,99.619,,1000,
1787898738.980391979,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667661,0.711853,0.871557,13.117,99.619,,1000,
1787898739.000516891,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667789,0.711964,0.871557,13.109,99.619,,1000,
1787898739.021418571,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.667916,0.712075,0.871557,13.100,99.619,,1000,
1787898739.040851116,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.668043,0.712185,0.871557,13.092,99.619,,1000,
1787898739.060649157,19,9.961947,0.000000,9.961947,0.871557,0.871557,0.668170,0.712296,0.871557,13.084,99.619,,1000,
